Series Name,Run ID,Valve Lift,Orifice Diameter,Time,P1 (hPa),P2 (hPa),P3 (hPa),T1 (C),T2 (C),T3 (C),Flowrate at 28" in H20 (CFM),Flowrate at Orifice (CFM),Mass Flowrate (kg/s),Comments
Engine 1,2,0.5,1.0,1.362,61.50,1012.60,0.00,29.5,24.6,40.0,71.79,67.42,0.03708,
Engine 1,2,0.5,1.0,1.465,62.90,1013.10,0.00,29.6,24.7,40.0,71.79,68.17,0.03750,
Engine 1,2,0.5,1.0,1.567,64.30,1012.80,0.00,29.6,24.6,40.0,71.80,68.94,0.03791,
Engine 1,2,0.5,1.0,1.673,65.30,1012.80,0.00,29.6,24.6,40.0,71.80,69.47,0.03820,
Engine 1,2,0.5,1.0,1.775,66.60,1012.60,0.00,29.6,24.7,40.0,71.81,70.17,0.03858,
Engine 1,2,0.5,1.0,1.877,68.10,1012.50,0.00,29.7,24.7,40.0,71.82,70.97,0.03900,
Engine 1,2,0.5,1.0,1.980,69.40,1013.30,0.00,29.7,24.7,40.0,71.79,71.61,0.03939,
Engine 1,2,0.5,1.0,2.083,70.50,1013.20,0.00,29.7,24.6,40.0,71.80,72.18,0.03970,
Engine 1,2,0.5,1.0,2.190,71.60,1012.80,0.00,29.7,24.6,40.0,71.81,72.76,0.04000,
Engine 1,2,0.5,1.0,2.292,72.80,1013.40,0.00,29.7,24.7,40.0,71.79,73.34,0.04034,
Engine 1,2,0.5,1.0,2.394,72.20,1013.10,0.00,29.8,24.7,40.0,71.81,73.06,0.04016,
Engine 1,2,0.5,1.0,2.497,70.90,1012.50,0.00,29.8,24.6,40.0,71.83,72.42,0.03979,
Engine 1,2,0.5,1.0,2.599,69.80,1013.00,0.00,29.8,24.6,40.0,71.81,71.84,0.03949,
Engine 1,2,0.5,1.0,2.718,68.90,1012.90,0.00,29.9,24.6,40.0,71.83,71.39,0.03923,
Current_Unsaved_Session,1,0.5,1.0,0.037,54.20,1013.50,0.00,44.7,24.1,40.0,73.54,64.83,0.03398,Good test
Current_Unsaved_Session,1,0.5,1.0,0.140,55.20,1012.90,0.00,44.7,24.1,40.0,73.56,65.44,0.03428,
Current_Unsaved_Session,1,0.5,1.0,0.242,56.00,1012.60,0.00,44.7,24.1,40.0,73.57,65.93,0.03453,
Current_Unsaved_Session,1,0.5,1.0,0.344,56.90,1013.20,0.00,44.7,24.1,40.0,73.55,66.43,0.03481,
Current_Unsaved_Session,1,0.5,1.0,0.446,57.90,1013.30,0.00,44.7,24.1,40.0,73.55,67.01,0.03512,
Current_Unsaved_Session,1,0.5,1.0,0.553,58.50,1012.80,0.00,44.8,24.1,40.0,73.58,67.39,0.03529,
Current_Unsaved_Session,1,0.5,1.0,0.655,59.60,1013.10,0.00,44.8,24.1,40.0,73.57,68.01,0.03562,
Current_Unsaved_Session,1,0.5,1.0,0.758,60.10,1013.00,0.00,44.8,24.1,40.0,73.57,68.29,0.03577,
Current_Unsaved_Session,1,0.5,1.0,0.860,61.00,1012.60,0.00,44.9,24.2,40.0,73.60,68.83,0.03602,
Current_Unsaved_Session,1,0.5,1.0,0.963,61.60,1013.30,0.00,44.9,24.1,40.0,73.57,69.14,0.03621,
Current_Unsaved_Session,1,0.5,1.0,1.065,63.00,1012.90,0.00,44.9,24.2,40.0,73.59,69.94,0.03661,
